user_id,tenure_months,active_days_30d,sessions_30d,family_members,features_used,support_tickets_90d,price_tier,months_since_last_active,autopay,prior_offers,acquisition_channel,mrr,annual_value,treatment,churned
131157,18.9,0,1,3,7,0,0,1.03,0,1,referral,7.88,94.56,1,1
131163,16.6,1,0,3,3,0,0,1.01,1,1,referral,9.21,110.52,0,1
131171,13.0,2,1,2,6,0,2,2.5,1,0,paid_search,21.65,259.8,0,1
131173,18.4,0,0,2,7,1,1,1.34,1,0,organic,13.66,163.92,0,1
131174,23.2,4,17,1,5,0,2,3.06,1,2,paid_search,18.97,227.64,1,1
131175,4.1,2,9,2,5,1,1,5.26,1,0,paid_search,14.5,174.0,1,1
131176,8.2,2,0,6,8,3,0,1.35,0,0,referral,9.14,109.68,1,0
131180,7.7,4,8,5,3,0,0,0.84,0,0,app_store,9.68,116.16,0,0
131181,36.4,3,4,3,5,0,0,1.16,1,1,referral,8.0,96.0,1,1
131184,25.1,6,15,1,4,1,1,2.82,1,1,paid_search,13.66,163.92,0,0
131193,52.0,4,11,1,2,1,1,4.58,1,0,referral,13.21,158.52,1,1
131196,29.2,2,2,2,6,0,0,0.12,1,0,organic,8.35,100.2,0,0
131198,8.8,2,7,6,7,0,0,1.58,1,1,app_store,9.25,111.0,0,1
131209,43.7,2,9,5,3,1,1,2.0,0,1,organic,15.98,191.76,1,1
131210,19.4,2,5,4,1,1,0,2.79,1,0,paid_search,9.43,113.16,0,0
131211,23.3,2,0,5,3,2,0,2.78,0,1,app_store,8.14,97.68,0,0
131217,16.6,5,13,2,8,0,0,4.15,1,1,organic,8.46,101.52,1,1
131219,4.6,5,15,1,1,0,0,4.79,1,3,organic,7.6,91.2,1,0
131227,18.1,3,0,2,7,0,0,5.07,0,0,paid_search,8.87,106.44,0,1
131231,2.5,5,7,3,7,0,0,0.79,0,2,referral,9.19,110.28,1,0
131232,73.3,1,0,3,2,0,2,3.53,1,1,paid_search,19.98,239.76,1,0
131235,31.7,2,8,2,5,0,1,3.43,1,0,referral,12.3,147.6,1,0
131237,4.6,1,1,4,5,0,0,2.01,0,1,organic,8.57,102.84,0,1
131238,23.3,2,9,6,6,0,1,3.22,0,1,paid_search,15.62,187.44,0,0
131240,21.4,1,10,5,5,0,0,4.57,1,1,paid_search,9.32,111.84,1,0
131250,17.0,1,2,6,6,1,1,2.4,0,1,paid_search,15.24,182.88,1,0
131253,1.7,5,19,1,6,0,1,1.93,1,0,paid_search,12.33,147.96,0,0
131257,12.8,6,14,1,2,1,2,1.38,0,0,referral,21.29,255.48,1,0
131263,3.6,3,3,3,5,0,1,1.14,1,2,organic,13.1,157.2,0,0
131264,52.1,5,24,6,2,1,0,1.78,1,1,paid_search,8.29,99.48,0,0
131266,10.3,3,18,1,4,0,0,1.23,1,1,paid_search,7.65,91.8,0,1
131270,27.1,3,8,3,5,0,0,1.45,0,0,paid_search,9.21,110.52,1,1
131273,45.8,2,4,4,7,1,1,1.29,1,0,organic,13.64,163.68,1,1
131274,26.7,5,18,1,1,0,1,0.61,0,0,organic,12.88,154.56,1,0
131277,25.3,3,8,3,7,2,1,4.76,1,1,organic,14.18,170.16,1,0
131279,34.3,7,10,1,3,0,1,8.02,1,1,organic,12.58,150.96,0,0
131280,27.7,6,17,1,8,0,0,3.69,0,0,organic,7.63,91.56,1,1
131281,14.8,3,3,3,6,0,0,1.63,0,1,app_store,8.04,96.48,1,0
131289,4.8,6,14,1,6,0,1,0.03,1,1,referral,14.28,171.36,0,0
131296,21.0,6,13,3,4,0,2,1.15,1,1,organic,20.86,250.32,1,1
131297,8.9,7,23,5,3,1,0,1.86,1,1,app_store,8.91,106.92,0,0
131298,21.6,1,2,5,4,0,0,0.29,1,0,paid_search,9.41,112.92,1,0
131303,9.1,6,20,3,2,0,0,0.63,1,0,organic,8.03,96.36,0,0
131320,31.5,4,17,3,8,1,0,1.32,0,2,paid_search,8.4,100.8,0,1
131322,14.7,4,19,1,6,0,2,1.12,1,0,organic,18.23,218.76,1,0
131324,23.6,3,11,3,6,0,0,0.64,1,1,organic,8.8,105.6,0,0
131325,24.7,2,12,1,4,0,1,1.15,1,0,referral,13.37,160.44,1,1
131327,39.2,5,20,4,2,1,1,1.8,0,1,referral,12.87,154.44,1,1
131328,25.5,0,0,6,6,0,2,4.67,1,0,organic,23.46,281.52,1,1
131329,49.5,4,19,1,8,1,0,1.89,0,2,paid_search,8.67,104.04,0,0
131332,37.6,5,7,4,7,0,1,3.74,0,0,organic,14.73,176.76,0,1
131333,19.2,3,5,4,7,1,0,6.65,1,0,paid_search,8.96,107.52,1,0
131334,21.8,1,8,2,8,1,0,8.06,0,1,referral,7.72,92.64,0,1
131336,11.4,7,36,6,6,0,2,3.78,1,0,organic,23.44,281.28,0,0
131337,33.4,1,0,1,4,0,0,0.8,1,0,referral,8.15,97.8,1,1
131338,35.1,3,17,3,4,0,0,0.22,1,0,organic,7.88,94.56,1,1
131342,7.0,4,19,6,3,0,0,0.19,1,0,organic,9.16,109.92,1,0
131347,41.2,4,17,6,6,3,0,0.91,1,0,referral,9.86,118.32,1,1
131350,28.3,7,24,6,4,0,1,15.13,1,0,paid_search,15.97,191.64,0,0
131353,12.8,0,0,1,7,0,0,0.94,0,0,paid_search,8.36,100.32,0,0
131354,7.6,1,9,2,4,1,1,0.22,1,3,paid_search,12.14,145.68,1,0
131365,31.4,4,4,4,4,0,1,0.14,1,1,referral,13.23,158.76,0,0
131367,6.1,4,13,2,2,0,1,1.72,1,1,organic,13.75,165.0,0,0
131371,13.9,6,19,2,8,1,2,1.81,0,1,referral,19.41,232.92,0,1
131381,5.3,4,9,5,6,2,0,0.65,0,1,organic,8.1,97.2,0,0
131383,15.0,2,8,6,6,0,0,2.39,0,2,paid_search,8.42,101.04,0,1
131393,7.9,5,14,3,5,0,0,0.64,1,1,referral,8.84,106.08,0,0
131394,24.9,6,16,1,2,0,2,0.65,0,0,referral,20.27,243.24,0,0
131400,2.7,5,11,3,7,0,0,0.24,0,2,paid_search,8.94,107.28,0,0
131405,15.2,3,10,3,2,1,1,0.56,0,0,referral,12.84,154.08,0,0
131410,23.0,3,4,5,6,0,0,0.16,1,3,paid_search,8.46,101.52,0,1
131415,17.6,0,0,3,5,0,0,2.36,0,0,organic,8.89,106.68,0,1
131419,42.4,6,26,6,3,0,0,1.41,1,0,app_store,9.9,118.8,1,1
131426,26.8,1,1,2,8,1,2,0.8,0,0,organic,19.17,230.04,0,1
131429,14.3,1,2,2,3,1,1,0.34,1,0,organic,14.69,176.28,0,1
131430,19.1,2,7,5,5,1,1,3.08,0,0,app_store,14.33,171.96,1,0
131431,8.4,6,24,2,5,0,0,10.41,1,0,app_store,7.71,92.52,1,0
131439,21.4,4,5,4,4,0,2,2.56,1,1,referral,20.08,240.96,1,1
131449,13.2,0,1,1,1,1,0,4.25,1,1,app_store,7.47,89.64,0,1
131450,18.0,4,11,4,4,0,0,1.09,1,2,organic,8.18,98.16,0,1
131455,17.2,6,17,6,4,1,2,0.43,1,0,paid_search,24.28,291.36,1,0
131469,21.1,2,11,6,3,0,1,0.23,1,2,organic,13.84,166.08,0,1
131470,30.1,3,11,3,3,0,0,1.32,1,0,app_store,7.94,95.28,1,0
131478,32.2,6,12,2,7,1,0,3.26,0,1,paid_search,8.23,98.76,0,0
131480,18.0,7,12,6,8,1,0,3.9,0,0,referral,9.86,118.32,0,0
131484,23.1,2,9,3,2,0,0,0.76,1,2,referral,7.84,94.08,1,1
131488,9.1,6,10,5,8,0,1,1.87,1,0,paid_search,15.51,186.12,1,0
131491,25.4,5,18,6,3,0,0,1.32,0,0,organic,9.62,115.44,1,0
131492,22.6,3,17,5,2,0,0,3.27,1,1,organic,8.93,107.16,0,0
131496,14.7,4,0,5,2,0,1,4.57,1,0,paid_search,13.79,165.48,0,1
131500,29.0,4,8,4,5,1,0,0.92,1,1,referral,9.24,110.88,1,1
131502,22.4,5,27,4,4,1,1,0.35,1,0,referral,12.86,154.32,0,1
131505,17.9,2,15,1,1,0,0,2.81,1,0,organic,7.32,87.84,0,0
131506,13.5,4,8,1,1,0,0,1.03,1,0,referral,8.57,102.84,1,0
131508,11.4,3,3,3,3,0,1,1.11,0,0,app_store,13.57,162.84,0,0
131514,22.8,4,10,6,2,0,0,0.6,1,2,referral,9.66,115.92,0,0
131515,11.5,6,32,1,7,0,1,6.15,0,0,organic,12.59,151.08,0,0
131520,34.7,7,21,2,8,1,1,0.13,1,1,paid_search,12.35,148.2,0,0
131521,1.5,4,12,2,1,0,1,1.85,1,1,organic,14.29,171.48,0,0
131530,8.5,2,0,4,2,0,0,1.21,1,0,paid_search,8.72,104.64,1,0
131537,3.2,6,26,6,6,0,0,1.44,0,3,paid_search,8.41,100.92,1,0
131541,10.0,0,0,6,7,0,0,2.51,0,1,organic,8.72,104.64,1,0
131548,30.4,4,18,6,2,0,0,7.85,1,2,organic,9.1,109.2,1,0
131549,21.6,3,7,4,4,0,0,3.82,1,1,paid_search,8.72,104.64,1,0
131550,7.2,6,20,1,7,0,0,2.66,1,0,app_store,7.7,92.4,0,0
131552,6.1,4,15,4,8,0,1,2.48,0,0,organic,13.38,160.56,1,0
131553,24.0,2,13,6,5,0,2,4.44,0,1,organic,22.4,268.8,1,0
131554,18.5,6,12,4,7,0,0,4.12,1,0,organic,8.21,98.52,1,0
131556,7.6,2,8,6,8,1,1,0.31,1,1,organic,13.51,162.12,1,0
131566,27.2,1,10,2,6,0,0,0.22,1,0,paid_search,8.3,99.6,1,1
131569,10.8,5,3,6,3,1,1,0.36,1,0,organic,14.62,175.44,1,0
131570,24.9,2,3,6,1,0,1,1.09,0,0,paid_search,16.06,192.72,0,0
131579,17.2,4,4,6,1,0,2,0.36,1,1,organic,24.83,297.96,1,1
131580,30.1,4,14,4,7,0,2,1.29,1,1,paid_search,20.36,244.32,0,0
131585,8.8,3,1,2,8,0,0,3.41,0,0,organic,8.71,104.52,1,0
131587,28.5,3,7,1,3,1,0,2.56,1,3,referral,7.67,92.04,1,0
131590,10.5,3,13,3,7,0,0,0.53,1,0,referral,7.85,94.2,1,0
131603,42.4,2,3,1,7,0,0,1.55,0,1,paid_search,7.86,94.32,0,0
131604,23.7,6,14,2,4,0,1,1.01,0,1,organic,14.49,173.88,1,0
131606,13.3,1,1,5,2,1,0,1.99,0,0,organic,9.78,117.36,0,0
131607,9.5,6,31,5,3,1,0,0.48,0,3,organic,9.26,111.12,1,0
131609,34.2,3,6,2,1,1,1,5.98,0,4,paid_search,13.71,164.52,1,1
131611,10.8,1,9,6,4,1,0,3.21,1,0,paid_search,9.26,111.12,1,1
131614,3.7,6,11,4,8,1,0,2.17,0,1,referral,9.24,110.88,1,0
131615,29.8,6,7,5,5,0,0,0.6,1,0,paid_search,8.08,96.96,0,0
131621,33.5,0,0,5,4,0,0,0.91,1,0,referral,8.1,97.2,0,1
131625,17.5,6,25,3,1,0,2,0.27,0,0,referral,21.35,256.2,1,0
131626,14.5,0,10,4,6,2,0,0.86,1,2,app_store,9.47,113.64,1,1
131628,12.1,6,24,5,8,0,0,2.31,0,0,organic,8.58,102.96,1,0
131633,15.8,0,1,6,6,0,0,1.95,0,2,referral,8.85,106.2,1,1
131634,27.0,3,1,4,2,0,0,0.9,0,0,organic,8.67,104.04,1,0
131637,41.7,0,0,5,4,1,0,1.55,0,1,organic,9.34,112.08,1,0
131639,7.7,1,12,4,7,0,0,1.69,1,1,organic,9.31,111.72,0,0
131641,9.2,2,6,4,2,0,0,1.98,0,0,paid_search,8.02,96.24,0,0
131643,24.5,3,16,6,8,0,0,0.73,1,2,referral,10.01,120.12,1,1
131657,12.6,6,15,5,4,0,2,0.15,0,0,organic,24.18,290.16,1,0
131661,11.2,2,3,5,8,2,0,5.84,0,1,paid_search,9.52,114.24,0,1
131666,27.6,1,4,5,6,0,1,0.49,1,1,organic,13.66,163.92,0,0
131670,2.1,4,10,2,7,1,0,0.07,1,0,paid_search,8.45,101.4,0,1
131673,34.6,2,0,2,2,1,1,0.47,1,0,organic,13.7,164.4,0,0
131674,28.8,3,9,3,6,0,0,6.37,1,0,app_store,8.24,98.88,1,0
131676,22.2,3,16,5,6,0,1,1.55,0,1,organic,15.56,186.72,0,0
131679,15.0,2,9,3,2,1,0,1.97,1,2,organic,8.64,103.68,0,0
131681,77.6,0,2,3,1,2,2,4.43,1,0,referral,22.37,268.44,1,1
131688,8.0,3,4,4,7,0,0,1.88,1,1,paid_search,8.68,104.16,0,1
131690,3.4,6,18,2,3,0,1,1.66,1,1,organic,13.67,164.04,1,0
131694,18.7,5,7,3,5,0,1,2.06,0,0,referral,12.56,150.72,0,0
131695,13.1,2,4,6,8,1,0,0.6,0,0,organic,8.35,100.2,0,0
131699,17.3,6,18,3,4,0,0,0.54,0,1,paid_search,7.79,93.48,0,1
131708,10.1,2,4,3,7,0,1,0.85,0,0,referral,14.95,179.4,1,1
131710,50.3,5,12,3,2,0,1,2.67,0,1,organic,12.42,149.04,0,0
131711,12.9,1,1,5,8,0,0,0.77,1,0,app_store,9.77,117.24,0,0
131714,9.8,1,2,2,3,0,1,7.47,0,0,paid_search,13.77,165.24,0,1
131717,35.6,5,14,2,6,0,0,0.89,1,0,app_store,8.86,106.32,0,0
131719,2.9,6,19,4,2,0,0,1.78,1,1,paid_search,8.28,99.36,1,0
131720,4.2,4,14,6,6,0,1,3.38,0,1,organic,13.82,165.84,1,0
131721,28.6,5,14,4,1,1,0,1.13,0,0,paid_search,9.33,111.96,1,0
131725,23.6,6,16,4,5,0,0,0.13,1,0,organic,9.53,114.36,1,0
131726,10.4,6,24,4,5,0,2,2.39,0,1,organic,21.07,252.84,0,1
131728,2.7,6,15,3,3,0,1,3.09,1,1,paid_search,13.4,160.8,1,1
131730,13.1,1,1,6,5,0,1,3.24,0,0,paid_search,16.29,195.48,1,1
131734,11.1,4,17,2,8,0,1,0.08,1,4,app_store,13.37,160.44,1,1
131741,30.4,5,12,2,2,0,0,1.04,1,0,referral,8.48,101.76,0,1
131744,8.9,5,12,1,5,0,0,0.42,1,0,referral,8.64,103.68,0,1
131753,3.3,6,16,5,8,1,0,2.24,1,0,referral,9.77,117.24,1,0
131766,18.7,2,6,4,3,0,1,1.2,1,0,paid_search,14.4,172.8,0,0
131769,43.5,3,3,1,4,0,2,0.59,0,0,organic,21.95,263.4,1,0
131771,8.3,5,13,6,1,1,0,1.56,1,1,organic,8.97,107.64,0,0
131776,15.3,6,24,3,3,0,0,2.61,1,0,organic,7.86,94.32,1,0
131778,6.0,4,10,2,8,0,1,3.46,1,0,referral,13.07,156.84,0,1
131785,28.1,3,17,5,7,0,0,5.72,0,0,paid_search,9.69,116.28,1,1
131788,13.4,1,8,1,4,0,0,1.2,1,0,paid_search,7.4,88.8,0,0
131796,4.0,1,3,2,5,0,1,0.17,1,0,referral,12.67,152.04,1,1
131798,18.7,1,0,6,1,0,0,1.54,1,1,paid_search,10.11,121.32,1,1
131805,33.8,3,4,4,8,1,1,1.12,1,1,organic,13.0,156.0,1,0
131807,6.3,5,17,3,6,1,1,0.6,1,1,referral,14.16,169.92,1,0
131808,33.1,1,0,5,5,1,0,1.51,1,0,organic,9.35,112.2,0,1
131809,4.8,4,10,1,5,0,1,8.06,1,1,referral,11.89,142.68,1,0
131810,43.1,5,13,4,3,0,0,3.14,1,1,paid_search,7.94,95.28,0,0
131812,14.7,0,6,1,8,1,0,2.65,1,0,app_store,8.09,97.08,1,0
131814,31.9,1,1,1,6,0,0,2.48,1,0,referral,8.5,102.0,0,0
131818,19.6,7,13,6,6,0,1,1.15,1,1,app_store,15.09,181.08,0,0
131824,30.8,6,19,5,3,0,0,2.77,1,1,organic,8.18,98.16,0,0
131825,25.1,0,0,5,1,1,0,0.31,0,0,organic,8.41,100.92,1,1
131826,18.5,3,9,6,1,0,0,1.89,0,0,organic,9.19,110.28,1,0
131830,27.0,2,1,2,6,0,1,1.69,0,2,organic,14.5,174.0,0,1
131831,10.0,4,10,1,3,1,0,1.76,1,1,organic,7.73,92.76,0,0
131832,2.0,3,15,4,2,1,1,0.98,0,0,app_store,14.27,171.24,1,0
131841,15.7,1,1,4,6,0,1,1.47,1,1,app_store,15.29,183.48,1,1
131848,10.0,3,7,2,5,2,1,3.63,1,0,paid_search,13.85,166.2,1,0
131853,26.1,6,10,4,7,1,1,0.32,1,0,paid_search,13.84,166.08,0,1
131861,8.4,6,20,6,3,0,1,2.13,1,0,referral,14.31,171.72,1,0
131862,13.3,0,1,1,4,0,2,1.23,1,0,referral,19.46,233.52,0,0
131863,31.1,0,0,1,8,0,0,0.89,1,0,organic,7.2,86.4,1,0
131873,27.9,6,22,5,2,1,1,1.67,0,0,organic,15.83,189.96,0,1
131877,3.7,2,9,6,7,0,2,0.13,1,1,referral,22.02,264.24,1,1
131878,9.6,4,10,5,5,0,1,1.69,1,0,organic,13.11,157.32,0,1
131881,6.0,5,15,3,8,0,1,2.65,1,1,referral,14.94,179.28,1,0
131886,18.3,3,8,1,3,0,0,2.52,1,2,referral,7.29,87.48,0,1
131891,29.5,2,4,6,1,0,1,0.69,1,0,organic,14.62,175.44,1,0
131898,20.3,2,3,1,3,0,2,7.66,1,0,paid_search,21.82,261.84,1,1
131904,32.7,4,19,3,4,1,0,5.46,1,0,paid_search,8.88,106.56,1,1
131908,3.5,6,26,6,2,0,1,0.89,1,0,organic,16.39,196.68,1,0
131909,13.1,7,31,6,5,0,0,1.49,1,0,app_store,9.79,117.48,1,0
131910,33.6,3,6,2,2,0,0,1.48,1,0,paid_search,8.94,107.28,1,1
131911,37.6,2,12,4,6,0,0,1.24,0,0,paid_search,8.92,107.04,1,1
131915,20.6,3,11,6,5,0,0,1.13,1,0,paid_search,8.48,101.76,0,1
131926,9.8,6,11,5,8,0,2,1.31,1,0,organic,21.07,252.84,0,0
131929,13.7,7,19,6,8,0,0,1.72,1,0,paid_search,9.96,119.52,0,0
131931,22.5,3,3,5,3,1,1,0.67,1,3,referral,14.5,174.0,0,0
131932,5.3,7,26,1,7,1,1,1.4,1,0,organic,12.51,150.12,1,0
131933,5.3,5,22,1,8,0,0,2.04,1,0,paid_search,7.66,91.92,1,1
131934,19.5,4,2,3,5,0,1,1.38,1,2,organic,14.86,178.32,0,0
131936,18.6,5,2,5,5,3,0,2.54,1,1,referral,8.96,107.52,0,0
131944,7.2,0,0,4,6,2,1,1.05,0,1,paid_search,14.6,175.2,1,1
131945,17.9,1,0,5,5,1,0,5.28,0,0,paid_search,9.67,116.04,1,1
131947,13.3,4,18,3,3,1,0,2.49,1,0,organic,7.91,94.92,1,0
131954,7.5,4,2,1,7,1,0,0.43,0,0,organic,8.17,98.04,0,1
131955,11.8,3,5,5,5,1,2,0.24,1,1,paid_search,22.49,269.88,0,1
131967,10.8,4,8,4,1,0,0,2.48,1,0,organic,8.17,98.04,1,0
131973,3.5,5,23,1,5,0,0,0.9,0,0,organic,7.4,88.8,0,0
131974,6.2,3,8,5,6,1,1,2.8,1,0,organic,15.24,182.88,1,0
131975,49.5,2,2,2,2,1,1,2.05,1,2,organic,12.69,152.28,1,1
131980,10.2,4,7,5,8,0,0,1.56,1,0,organic,9.36,112.32,1,0
131983,20.5,0,3,6,7,0,0,1.04,1,0,paid_search,9.06,108.72,1,0
131986,2.8,4,3,4,1,1,0,1.07,0,0,organic,8.36,100.32,1,1
131988,17.2,6,19,4,5,1,1,0.67,1,0,referral,13.77,165.24,1,0
131991,2.9,4,5,4,4,1,0,5.58,1,1,referral,8.87,106.44,0,1
131996,7.4,1,8,3,4,1,0,0.13,1,2,paid_search,8.4,100.8,1,1
131998,30.6,4,10,2,3,1,1,0.77,0,0,referral,13.57,162.84,0,0
132002,13.6,5,13,6,7,0,0,3.55,1,0,paid_search,8.29,99.48,1,0
132003,8.8,3,9,3,2,0,1,1.84,0,0,organic,14.11,169.32,1,0
132008,31.6,1,2,1,2,2,0,2.03,1,0,referral,8.78,105.36,0,0
132009,46.3,2,4,3,1,0,1,1.5,0,1,paid_search,14.16,169.92,1,0
132011,31.7,2,3,2,8,0,0,0.21,1,0,referral,7.84,94.08,0,1
132015,7.3,1,8,5,3,0,0,0.04,1,0,paid_search,8.87,106.44,1,0
132022,42.3,1,3,3,3,0,0,4.48,0,0,paid_search,8.77,105.24,0,1
132028,10.2,5,15,6,2,0,1,2.41,1,0,organic,14.46,173.52,0,1
132029,8.2,7,32,6,7,0,0,1.45,1,0,organic,8.51,102.12,1,1
132036,33.6,0,5,4,2,0,0,4.38,1,0,paid_search,7.87,94.44,1,1
132048,32.2,2,5,3,2,0,0,10.44,1,1,organic,8.67,104.04,1,1
132054,17.1,2,11,5,6,0,1,4.29,0,1,paid_search,13.58,162.96,0,1
132058,8.6,4,20,1,8,0,0,3.53,1,1,paid_search,7.98,95.76,1,0
132059,42.1,5,36,3,7,0,1,1.36,0,0,referral,14.17,170.04,0,0
132062,2.8,3,4,5,1,1,1,0.94,1,3,app_store,14.61,175.32,1,0
132069,18.0,3,6,3,4,0,0,4.39,1,0,organic,8.92,107.04,0,1
132077,11.5,3,11,2,3,1,0,4.88,1,0,paid_search,7.68,92.16,1,1
132083,26.1,3,8,6,7,0,1,2.03,1,0,referral,15.69,188.28,1,1
132086,29.7,2,2,1,1,2,1,1.01,1,0,organic,12.64,151.68,1,0
132087,20.1,0,0,5,7,2,0,1.06,1,0,app_store,8.77,105.24,1,1
132091,58.4,1,0,5,4,1,0,1.34,1,1,paid_search,8.94,107.28,0,0
132092,46.1,2,0,6,4,1,0,2.3,1,1,paid_search,8.86,106.32,0,0
132093,24.2,3,8,3,2,0,1,0.9,1,1,paid_search,12.81,153.72,0,1
132096,13.8,2,0,2,3,0,2,0.13,1,0,organic,19.11,229.32,1,1
132097,15.3,6,17,6,3,0,0,1.32,0,0,paid_search,8.9,106.8,0,0
132098,9.3,3,7,1,1,1,0,0.15,0,0,organic,7.62,91.44,1,0
132101,19.6,4,12,1,2,0,1,1.27,1,0,app_store,11.76,141.12,0,0
132102,31.3,2,6,3,6,0,1,0.57,1,0,organic,13.85,166.2,1,1
132108,20.6,2,9,3,6,0,1,3.15,1,0,app_store,13.94,167.28,1,1
132109,3.9,1,0,4,6,0,2,0.69,0,2,paid_search,23.58,282.96,1,0
132115,13.0,3,5,4,3,1,1,7.22,1,1,organic,15.25,183.0,1,0
132123,43.9,2,2,2,6,1,0,0.86,0,0,paid_search,8.37,100.44,0,0
132128,5.1,7,19,4,4,1,0,5.09,1,0,organic,8.1,97.2,0,0
132130,2.8,5,14,3,1,0,1,1.42,1,0,paid_search,13.57,162.84,0,0
132132,87.7,1,1,5,1,1,2,0.79,0,0,app_store,23.35,280.2,1,0
132133,17.9,4,24,6,5,0,1,1.74,0,0,organic,13.84,166.08,1,1
132134,40.6,5,9,2,2,0,1,0.43,1,1,organic,13.33,159.96,1,0
132137,12.3,1,3,6,4,0,0,4.71,1,1,referral,9.73,116.76,0,1
132138,26.2,0,0,6,4,0,0,2.25,0,0,paid_search,9.83,117.96,0,0
132152,11.6,4,11,4,3,0,0,0.76,1,0,organic,8.31,99.72,0,0
132153,9.5,5,8,4,5,2,0,3.63,1,0,referral,8.45,101.4,0,1
132160,10.0,7,21,5,1,0,1,4.14,1,1,referral,15.75,189.0,0,0
132175,10.3,0,0,5,4,1,2,2.47,0,1,organic,23.16,277.92,1,1
132176,56.6,3,13,4,2,1,1,0.33,0,1,paid_search,14.47,173.64,1,0
132180,14.0,2,4,2,8,0,1,4.21,0,0,organic,14.21,170.52,0,1
132188,23.2,4,16,4,6,0,1,0.2,1,0,referral,12.88,154.56,1,1
132193,21.3,0,2,5,4,0,1,0.78,1,0,paid_search,13.15,157.8,1,0
132196,17.0,0,1,3,1,0,1,0.86,0,0,organic,14.24,170.88,0,1
132201,18.5,0,5,3,5,0,0,1.15,1,0,paid_search,8.99,107.88,0,0
132206,21.5,4,7,6,7,0,0,1.82,1,0,paid_search,9.34,112.08,0,1
132207,7.2,3,6,2,8,0,1,2.05,0,0,organic,12.44,149.28,1,0
132209,26.2,3,13,5,5,1,1,0.59,1,0,referral,15.61,187.32,1,1
132214,13.9,0,1,3,6,0,1,5.99,0,0,referral,14.32,171.84,0,0
132217,18.4,5,8,2,2,0,0,2.67,1,2,paid_search,9.01,108.12,0,1
132230,1.7,0,1,6,1,0,0,3.11,1,0,organic,9.23,110.76,0,0
132232,40.1,2,14,3,4,0,1,4.32,1,0,referral,14.58,174.96,1,1
132233,14.5,6,14,2,4,0,1,1.8,1,0,referral,12.78,153.36,0,0
132240,16.1,0,1,2,8,1,1,0.8,1,0,paid_search,14.59,175.08,1,1
132243,5.0,7,19,6,3,0,1,6.28,0,0,organic,14.22,170.64,0,0
132246,15.4,0,1,3,8,0,0,5.33,0,0,app_store,7.76,93.12,0,1
132248,9.2,4,7,4,7,0,0,1.12,0,0,app_store,8.24,98.88,0,0
132251,9.3,4,3,1,5,0,1,4.15,1,2,organic,12.05,144.6,0,0
132252,37.8,1,6,2,7,0,1,2.3,1,2,organic,13.18,158.16,1,0
132256,10.2,0,0,6,1,0,1,2.03,1,0,referral,14.76,177.12,0,0
132261,2.9,7,27,3,5,0,0,3.1,1,1,organic,8.71,104.52,0,0
132262,25.1,2,1,4,2,0,0,5.52,0,1,app_store,9.01,108.12,1,0
132264,56.8,1,0,5,5,0,0,2.22,0,2,referral,8.69,104.28,0,1
132266,21.1,3,17,1,4,1,0,1.86,1,1,paid_search,7.85,94.2,1,1
132272,68.1,4,12,6,6,0,0,0.65,1,0,organic,9.84,118.08,0,0
132273,12.6,5,9,3,1,0,0,11.16,1,2,referral,8.8,105.6,1,1
132275,1.8,0,4,1,8,1,2,7.87,0,1,organic,21.5,258.0,1,1
132281,12.3,1,1,1,4,0,0,0.87,1,0,organic,7.72,92.64,0,1
132292,16.2,1,1,4,6,0,0,1.06,1,0,organic,9.35,112.2,1,0
132296,9.5,3,15,3,4,0,1,3.02,1,0,paid_search,14.69,176.28,0,1
132302,20.2,7,18,4,4,0,0,4.6,1,1,organic,8.21,98.52,1,0
132306,21.3,0,1,4,3,0,1,2.84,0,1,organic,13.85,166.2,1,1
132309,19.4,2,0,6,7,0,1,1.49,1,0,referral,15.9,190.8,0,0
132310,41.9,4,21,6,6,1,0,2.77,0,1,app_store,9.03,108.36,0,1
132312,15.3,5,18,3,3,0,1,1.13,1,2,organic,14.66,175.92,1,1
132316,33.1,7,20,5,1,0,0,2.9,0,0,app_store,9.32,111.84,0,1
132320,19.0,3,17,4,3,0,0,0.9,0,0,organic,8.61,103.32,1,0
132324,17.1,7,19,6,7,0,0,1.74,1,1,organic,8.64,103.68,0,0
132327,14.5,4,26,4,3,0,1,3.1,0,0,organic,13.49,161.88,1,0
132331,12.4,2,3,1,2,1,0,0.94,1,0,organic,8.47,101.64,1,0
132334,14.2,3,9,4,5,1,1,2.41,1,0,app_store,14.45,173.4,1,0
132335,9.8,4,6,4,4,0,1,4.35,0,0,app_store,15.5,186.0,0,1
132337,8.8,5,7,3,7,0,1,0.5,0,0,organic,12.7,152.4,0,1
132345,15.0,2,13,4,4,0,0,1.27,1,0,organic,7.92,95.04,1,1
132348,6.8,6,17,6,5,0,0,0.66,0,0,organic,9.93,119.16,1,0
132356,18.3,4,18,1,8,0,1,1.05,0,1,paid_search,12.5,150.0,1,0
132372,25.7,2,3,6,4,0,0,0.47,1,2,organic,9.42,113.04,0,1
132373,12.2,1,2,5,1,0,1,1.6,0,0,referral,14.03,168.36,1,0
132377,8.7,7,31,1,3,0,0,0.11,0,0,app_store,8.31,99.72,1,0
132386,10.7,3,3,3,4,0,1,2.4,1,0,organic,12.51,150.12,0,0
132388,12.0,7,10,1,8,0,2,5.35,1,0,paid_search,18.94,227.28,0,0
