user_id,uplift_score
82837,0.10028005
82841,-0.01174441
82843,0.086071596
82848,0.1690467
82850,-0.09016019
82853,0.14837997
82855,0.090419024
82857,0.029374778
82859,-0.018277884
82862,0.06504831
82865,0.10753748
82871,0.0693987
82876,-0.0147866905
82883,0.028581336
82889,0.01084286
82891,0.102813244
82898,-0.054435223
82900,-0.003981918
82901,0.13211249
82903,0.037931502
82905,0.061625123
82909,0.18286753
82915,0.26069883
82917,0.033672452
82918,0.12685448
82922,0.10222247
82924,0.010486752
82926,0.12714356
82931,-0.018000335
82932,0.14474171
82936,0.30993307
82937,-0.067815274
82941,0.13457993
82945,0.009638339
82951,0.17569385
82956,-0.07354307
82962,0.0075271726
82963,0.024784148
82965,0.22644727
82966,0.025155127
82972,0.13909082
82973,-0.03168845
82984,0.15847903
82991,0.05470106
82995,0.013549507
83002,0.39513537
83007,-0.009559959
83010,0.02993092
83018,0.07548523
83021,0.011710539
83022,0.064284965
83024,0.206485
83027,0.14967379
83029,0.047006667
83030,0.09496459
83033,0.048850477
83036,0.08519861
83043,-0.10882658
83046,0.07914516
83047,0.101453036
83053,0.04259646
83056,0.11320004
83060,0.33976287
83062,0.16395181
83067,0.12541565
83069,0.031667322
83077,-0.016259938
83078,0.075629085
83082,0.14678794
83085,0.01701194
83095,0.23480159
83098,-0.011587113
83099,0.14992422
83106,0.13144848
83112,0.05139914
83113,-0.03686437
83118,0.14646904
83120,0.18637475
83121,0.039784223
83123,0.08956158
83124,0.006701365
83129,-0.028277457
83140,-0.0030489266
83143,-0.13472036
83144,-0.061000735
83150,0.17803435
83154,-0.093246624
83155,0.23213239
83156,0.096587285
83159,-0.1060586
83162,0.3258968
83170,0.2136513
83173,0.07275078
83180,0.09548995
83182,0.091606915
83187,0.07931897
83188,0.1723415
83189,-0.029905051
83195,0.034671634
83197,0.033239514
83201,0.06453207
83203,0.065084085
83208,0.11496726
83212,-0.053399265
83221,0.18221873
83222,0.11893946
83223,0.039105833
83231,0.11415547
83242,0.19531435
83243,0.027086169
83244,0.21898155
83247,0.09101136
83248,0.023245126
83250,0.09344129
83251,0.10200027
83252,-0.007896334
83260,0.1417631
83264,-0.0070019513
83268,0.16289872
83270,-0.065271795
83272,0.065365255
83274,0.079983145
83281,0.07074624
83283,-0.12631175
83288,0.27885976
83292,0.07520455
83299,0.15910095
83305,0.10285106
83308,-0.05296904
83316,0.20023568
83319,0.10774645
83321,0.033305377
83325,0.041853428
83326,0.16039136
83327,0.02328831
83332,-0.048022598
83333,-0.014203683
83339,0.10475077
83353,0.06373438
83356,0.118691504
83376,0.09549028
83379,0.06647307
83381,0.07134837
83382,0.17940502
83383,0.16184485
83387,0.059570074
83390,0.07186912
83394,0.11847134
83396,0.15181302
83399,0.12940198
83401,0.029843628
83411,-0.01934278
83418,0.16001046
83419,-0.06264207
83420,0.04200852
83423,0.23457083
83426,0.10628861
83427,0.028821647
83433,0.0765968
83435,0.16360828
83436,-0.060925126
83438,-0.16465786
83442,0.08425571
83445,0.21577409
83447,0.20097192
83450,0.092559025
83452,0.17491663
83454,-0.019660324
83457,0.030881763
83458,0.26515594
83467,0.21358292
83468,0.07951099
83471,-0.054127246
83481,-0.046639353
83482,0.07881233
83486,-0.06951213
83487,0.1058107
83496,0.0152719915
83497,0.010547608
83503,-0.027596056
83506,0.03946668
83516,0.014055908
83517,0.008466601
83519,0.17341724
83524,0.100144744
83529,0.15411906
83533,0.11789547
83535,0.11992735
83539,-0.040937036
83542,0.057680547
83543,-0.006799847
83548,-0.0024834275
83553,0.055492148
83554,-0.105166316
83559,0.08270788
83561,0.097863704
83564,0.089955375
83566,0.14532
83567,0.101958126
83574,-0.06270245
83585,0.016115606
83586,0.23319846
83592,0.039729267
83597,0.06403729
83605,0.09062004
83606,-0.11634147
83608,-0.023823768
83616,-0.005273044
83619,0.09387797
83622,0.052499145
83624,0.09964526
83626,0.03798589
83628,0.1746446
83629,-0.02183415
83640,0.027920365
83642,0.02152723
83643,0.015817523
83652,0.046632648
83656,0.16033864
83661,0.12940374
83662,0.104881346
83668,-0.00051546097
83670,0.12529401
83671,0.077444956
83675,0.09660193
83678,0.06072527
83680,0.12646502
83691,-0.06340337
83692,-0.002005577
83695,0.06354503
83698,0.04900804
83703,0.17737737
83706,0.11523828
83709,0.056334138
83716,0.13862444
83719,-0.03697449
83722,0.09725922
83723,0.081629515
83730,0.08788136
83732,0.015335083
83733,0.01809229
83734,0.022907466
83736,-0.09444305
83739,0.106716454
83742,0.10841191
83743,0.16346008
83753,0.050388575
83755,0.23005119
83756,0.06197208
83757,0.026253313
83759,0.23823914
83760,-0.1163671
83766,0.1375922
83768,0.108429216
83770,0.13146779
83771,0.01337716
83772,0.07105856
83773,0.009251028
83774,0.038256332
83779,0.10346702
83784,0.075983614
83795,-0.0141019225
83804,-0.023111641
83805,0.012678266
83806,0.12781732
83807,-0.103682816
83808,0.16759637
83809,0.109252095
83810,0.1741768
83812,0.17176338
83813,0.04284042
83816,0.046095192
83817,0.055790633
83823,-0.0023026764
83824,-0.014308006
83825,0.08093019
83839,0.0133394
83840,0.09525818
83845,0.09270319
83865,0.15788546
83870,0.14153434
83873,0.07655126
83877,0.025297403
83880,-0.045651525
83881,0.17312425
83887,0.120967194
83888,-0.061994404
83895,-0.15061614
83896,0.21548182
83907,0.028950125
83909,0.10377419
83913,0.054042235
83915,0.027929574
83917,0.2396874
83923,0.15053539
83925,0.06652647
83937,0.016809553
83938,0.032767624
83939,0.075200796
83941,-0.057675406
83943,-0.03486508
83944,0.062769234
83946,-0.06423831
83956,0.09325671
83959,-0.04415986
83960,-0.05763489
83961,0.23636732
83964,0.10363822
83969,0.049478233
83976,0.16429138
83978,0.10528107
83979,-0.028915405
83987,-0.15372393
83989,0.19432509
83990,-0.0008212328
83995,0.05587691
83996,0.028242618
84001,-0.03151515
84003,0.018387362
84004,0.14415038
84009,0.0123848915
84013,0.053395063
84015,-0.023874044
84021,-0.06370428
84036,-0.005212873
84037,0.10266903
84038,0.25858268
84048,0.008164048
84049,-0.108689606
84052,-0.01913853
84056,0.100483984
84060,0.014097929
84062,-0.07075101
84065,-0.0021523833
84079,0.21973026
84080,0.09696714
84088,0.09401509
84090,-0.20782468
84096,0.08073294
84097,0.087280005
84099,-0.04474333
84108,0.029234767
84113,0.01785928
84118,0.123502135
84119,-0.010112375
84137,0.19940451
84144,0.099710405
84146,0.056128487
84155,0.061356723
84160,-0.029636502
84165,0.116975695
84167,-0.031330496
84168,0.025148436
84172,0.17595091
84183,-0.047144145
84188,-0.06161794
84191,0.07844448
84199,0.30045998
84200,0.095594466
84202,0.020911843
84203,0.115586996
84206,0.0077920556
84207,-0.049762398
84213,0.04685825
84214,0.07397014
84221,0.07747933
84222,0.04725048
84223,0.13670546
84229,0.16052362
84232,0.05793129
84237,-0.040785342
84238,-0.018690377
84239,0.05554551
84240,-0.01985389
84242,0.13889523
84245,0.107631415
84248,-0.057530552
84250,0.16916758
84253,0.0930309
84258,0.06447172
84263,0.11052805
84267,0.027233154
84274,0.053043514
84282,0.10090202
84284,-0.0753476
84289,-0.020432591
84303,0.13709939
84304,0.07257137
84310,0.13688517
84311,0.07426557
84313,0.19790062
84314,0.1360329
84320,0.042182922
84321,-0.07454631
84323,-0.025377616
84327,0.05229944
84329,0.25736594
84331,0.069441974
84333,0.04651603
84334,0.12925485
84337,-0.04933527
84338,0.11696389
84339,0.120844424
84340,0.27639508
84351,-0.10893214
84352,0.044234127
84355,0.039804116
84359,0.07682958
84366,0.12844792
84379,-0.1461972
84382,0.12592135
84383,0.03956297
84386,0.031866074
84389,0.054652542
84391,-0.03213796
84396,-0.028016388
84408,-0.012856096
84415,0.08493382
84423,0.009934083
84424,0.032356575
84425,0.19726521
84431,0.077179044
84433,0.16802031
84435,0.045494497
84436,0.08553237
84447,0.12730137
84467,-0.033053786
84470,0.0941686
84472,0.07439932
84473,-0.014066488
84474,0.12982014
84476,-0.014456242
84478,-0.052458733
84484,-0.09340739
84485,0.23193085
84493,0.105966896
84499,0.14084962
84514,0.021339595
84518,-0.075518936
84519,-0.012365431
84520,0.14156312
84521,0.14298196
84523,0.13946527
84525,0.22226572
84537,0.036803916
84540,0.08238533
84545,0.0018340051
84559,0.12691224
84567,-0.014770925
84571,-0.12122503
84574,-0.017323911
84582,-0.012236506
84583,-0.07815465
84588,0.17175071
84596,0.13921526
84597,0.092419714
84598,0.06258425
84599,-0.036379397
84610,0.034822226
84622,0.07014945
84624,0.22369641
84629,0.29242277
84630,0.16407481
84635,0.1710436
84641,0.07473464
84644,0.18719554
84648,0.0237903
84653,0.18784934
84654,0.06069322
84662,0.20164496
84666,0.08808777
84669,-0.0047640502
84670,0.1979717
84671,-0.09773582
84673,-0.0809325
84683,-0.093940765
84684,0.01645352
84692,0.08679739
84693,0.17076142
84695,0.035968587
84696,-0.08435848
84702,0.047124565
84709,-0.019401938
84718,-0.12378517
84719,0.09013702
84721,0.19603565
84724,-0.05520609
84726,0.087102294
84728,0.120370835
84733,-0.07352522
84734,0.01727432
84736,0.07638994
84737,0.17686476
84740,0.0014698803
84741,0.011377454
84745,0.08445972
84749,-0.011356235
84758,0.009548515
84760,0.10320398
84765,-0.02606526
84772,0.13225073
84775,0.13497478
84777,-0.031445026
84781,0.2765262
84784,0.17750221
84788,0.013039738
84789,0.06744459
84792,0.03235486
84793,0.092736095
84795,-0.15151402
84797,0.07092339
84804,0.13412818
84805,0.06602153
84806,-0.13327077
84813,0.29609182
84820,0.21084495
84822,-0.016962767
84826,0.15632454
84828,-0.22760308
84830,0.024628803
84833,0.070879966
84834,0.0151875615
84837,0.14656985
84854,0.06860049
84858,0.038960516
84859,0.20337743
84861,0.08739424
84863,0.06920767
84867,0.10376695
84868,0.053552628
84869,0.1338456
84871,0.052635193
84875,0.11310932
84879,0.036845773
84882,0.10287318
84885,-0.0035604835
84894,0.14254697
84898,0.11759603
84901,-0.08011603
84902,-0.07098019
84906,0.039390385
84908,-0.013530254
84910,-0.124662995
84914,0.02407828
84920,0.13733092
84921,0.06469241
84923,0.059230387
84925,-0.0046676546
84926,0.008878976
84930,0.01859054
84933,0.11100569
84935,0.07918094
84937,0.1975669
84938,0.04305032
84940,0.04080808
84942,0.2968461
84943,0.007007003
84949,0.07627283
84951,0.003427446
84960,0.06098278
84963,0.13966061
84964,0.18217427
84981,0.13652603
84984,0.14228621
84991,0.14736323
84994,-0.013337821
84996,0.060155988
85010,-0.00046420097
85011,0.14659572
85015,0.109107465
85018,-0.0077089667
85019,-0.043223158
85023,0.06219621
85027,0.08562261
85029,0.07261656
85030,-0.104385994
85033,-0.0397923
85037,0.13288742
85041,0.10155319
85043,0.074255645
85055,-0.039771914
85059,-0.04479006
85064,0.05395958
85069,0.12798393
85076,0.067914665
85080,0.14336652
85085,0.07134229
85097,0.1906606
85102,0.11505273
85109,0.054635897
85110,0.062303185
85111,0.05059147
85118,-0.011069417
85119,0.059856474
85120,-0.0063866675
85122,0.07094094
85145,0.04673305
85146,0.17079768
85149,-0.050165683
85150,-0.0044632554
85153,0.09314886
85155,0.037281156
85166,0.030940443
85173,0.061536163
85179,-0.043660283
85180,0.060621142
85184,0.06293288
85185,0.11930543
85186,-0.05681859
85192,0.06361404
85195,0.0022269487
85199,0.15870354
85200,-0.033804655
85202,0.110303536
85208,0.1275405
85217,0.10450551
85220,0.090377256
85223,0.09937443
85224,-0.086378664
85226,-0.037196547
85227,0.14322707
85229,0.034361184
85234,0.012418807
85235,0.05471669
85236,0.063633785
85241,0.061047047
85246,0.13784271
85251,-0.01710859
85255,0.17094478
85258,0.09688063
85264,0.15661275
85267,0.16987157
85268,0.1057487
85273,0.034627274
85275,0.07822552
85278,0.053783
85290,0.01128082
85292,0.05971262
85297,-0.04940203
85299,0.063378304
85303,-0.010201395
85305,0.032975614
85307,0.08443609
85309,0.049805224
85313,0.091781706
85324,-0.113018066
85330,0.09251179
85331,0.12677494
85334,-0.023919016
85339,0.13856119
85341,0.11745077
85345,0.10926109
85347,-0.1238921
85349,0.26756915
85355,0.08539157
85359,0.049910754
85363,0.010749251
85368,-0.0047332644
85369,0.14658421
85374,0.04169357
85375,-0.048182636
85376,-0.011623979
85385,-0.007451445
85389,-0.069439456
85392,0.17561203
85394,0.0042853057
85397,-0.100200295
85398,0.05746028
85406,0.04139678
85410,0.090151444
85415,0.063478485
85416,0.014032409
85433,0.20407188
85435,0.05679041
85437,0.0536855
85438,0.03633803
85444,0.18060188
85446,0.072276354
85454,0.049318522
85456,0.011908591
85457,-0.055001795
85458,0.097015575
85464,-0.016842857
85468,-0.06692526
85473,0.051005274
85474,0.036766887
85493,-0.04795322
85496,0.086805776
85498,0.017560035
85499,0.15310708
85500,0.025610596
85502,0.10633582
85505,0.04125148
85509,0.04683067
85511,0.24444407
85514,0.1008386
85516,0.1112583
85517,0.22908294
85520,0.096101195
85523,0.11798847
85524,0.1594469
85528,0.08931813
85532,0.018682748
85539,0.00090679526
85550,-0.025389403
85564,0.021018893
85577,0.11045301
85579,-0.16632324
85587,0.1158202
85594,-0.043917865
85596,0.14726585
85598,0.24606012
85604,0.070320964
85610,-0.018942416
85615,0.0680677
85622,0.03189671
85626,0.0051769316
85627,-0.058709472
85632,0.079118416
85633,-0.1783509
85636,0.081747785
85637,0.12470919
85639,-0.08122671
85640,0.23744708
85641,0.07346749
85644,-0.050385147
85648,0.08024345
85650,0.06539136
85657,0.01344493
85662,0.09498733
85676,-0.15452191
85678,0.08333339
85682,-0.015474707
85683,0.14251184
85685,0.0058988333
85687,0.05270067
85688,0.1673466
85690,0.03980598
85691,-0.050326288
85693,-0.11981177
85695,-0.12792543
85697,0.031595618
85699,-0.013855398
85701,0.010238677
85708,0.02355668
85710,0.03604746
85714,0.014199048
85715,0.041388124
85721,0.14105827
85722,-0.005507052
85724,0.01755914
85727,0.0996699
85732,0.20687339
85737,0.18959948
85739,0.04741949
85743,-0.004088074
85749,0.15956596
85751,0.20069897
85757,0.10684347
85762,0.006019667
85767,-0.02371782
85771,0.12015264
85773,0.04822144
85784,0.11998035
85786,-0.12925117
85791,0.02959317
85799,0.17163956
85802,0.005085051
85804,0.0834389
85805,-0.057720125
85807,-0.061292768
85815,-0.040448666
85825,0.030723125
85826,0.050807193
85829,0.116687715
85838,0.106413156
85843,0.10108119
85846,0.21820182
85854,-0.17562625
85855,0.1682859
85865,0.0026068687
85873,0.04851088
85879,-0.07756904
85881,0.17005494
85882,0.051442087
85886,0.07975349
85888,-0.08637786
85893,0.12160687
85895,-0.0018831491
85899,-0.06521243
85905,0.02993682
85907,0.13253838
85911,1.8835068e-05
85925,0.0722588
85928,0.10933113
85929,0.18044671
85933,0.13964927
85937,0.12488666
85940,0.2339835
85941,-0.02336955
85942,0.11526258
85949,-0.05867085
85951,0.114423215
85969,0.16194376
85970,0.060113862
85974,0.037999853
85979,-0.15904987
85983,0.07375036
85989,0.06021583
85992,0.08626741
85997,0.13922673
86000,0.0109823495
86003,0.2663271
86004,0.096232235
86006,0.16587457
86013,0.046998322
86019,7.390976e-06
86024,0.12248623
86032,0.014346272
86033,0.106693655
86036,0.10145074
86037,0.12897906
86040,0.06416005
86043,0.04442826
86046,0.0015000403
86051,0.14453109
86052,-0.050250635
86055,0.0802871
86056,0.09481335
86064,0.18358248
86065,0.06971863
86076,0.16263977
86082,-0.054927394
86084,0.12780586
86088,0.21989417
86094,0.077569455
86096,-0.17704165
86099,0.051231295
86102,0.041694105
86103,0.03992966
86107,-0.0054921806
86109,0.100618005
86116,-0.05549541
86120,0.092353255
86121,0.17567104
86128,0.075568795
86134,0.106910944
86136,0.04213494
86139,0.08578101
86141,0.05459492
86146,0.018432975
86152,0.25309527
86157,0.19920391
86164,0.03575027
86166,0.0155287385
86172,-0.13206673
86176,0.02327457
86177,0.0747239
86178,0.20061794
86181,-0.111923546
86183,0.017975599
86186,0.0645896
86187,0.13520372
86194,0.06608233
86198,0.11818838
86203,-0.044489115
86210,-0.031148732
86215,0.031435907
86224,0.013340369
86227,-0.105902046
86232,0.09369159
86235,0.08201714
86237,0.004604876
86245,0.11996886
86257,0.18636858
86258,-0.07885054
86266,0.005733803
86267,-0.02215305
86271,-0.05916372
86283,-0.046717405
86285,-0.13463354
86286,0.12228885
86289,0.027575076
86290,0.106956944
86292,0.11344552
86296,-0.031386703
86298,0.02895844
86300,0.064676374
86303,0.12183556
86304,-0.1437915
86309,0.027020544
86314,0.17375341
86319,0.26752746
86320,0.3492702
86323,0.06815666
86326,0.36145434
86331,0.06877041
86333,0.036391824
86338,0.12229735
86339,0.006683111
86344,-0.01690352
86345,-0.017941236
86350,0.02713865
86351,0.07314688
86355,0.14451376
86356,0.093687534
86358,0.16415635
86363,-0.08131972
86364,0.005950123
86368,-0.008879587
86370,0.023168921
86372,-0.030897051
86374,0.04279867
86375,0.020522445
86378,0.20741229
86379,-0.020177037
86381,0.07258105
86384,0.1351277
86385,0.06666425
86389,0.046892405
86404,0.05258152
86405,0.003562659
86410,-0.076573074
86411,0.06606218
86422,-0.017266065
86428,-0.03835988
86430,0.052755028
86434,0.13759416
86440,0.062026292
86441,0.1492762
86443,-0.09812507
86447,0.21562377
86448,0.13079463
86457,0.1565717
86467,0.07065934
86471,0.00078850985
86483,0.043138683
86487,0.013943791
86488,0.12682188
86492,0.16749366
86500,0.04972163
86501,0.29514673
86503,0.27622047
86504,-0.0558888
86507,0.16029528
86508,0.05370626
86511,-0.0622544
86513,0.17925513
86516,-0.062210515
86524,0.13174343
86537,0.1931887
86540,-0.015789062
86544,-0.0019578934
86546,0.0553191
86548,0.038778782
86549,-0.066091776
86556,0.008462757
86568,-0.047906727
86575,0.057693496
86581,0.059093863
86582,0.06336969
86584,-0.088501096
86587,0.051915497
86589,0.07033229
86590,-0.06888226
86592,-0.042089134
86599,0.08395249
86608,0.0668062
86609,0.0158979
86613,0.0910945
86615,0.07401186
86621,0.17124695
86630,0.12012097
86643,-0.009621471
86644,0.24852338
86646,0.11279607
86650,-0.24336785
86656,-0.07604885
86665,0.014570117
86667,0.09363109
86668,-0.013951331
86675,0.12119976
86684,0.063878745
86685,-0.0022183955
86687,0.10282841
86690,0.15772441
86691,0.104947895
86695,0.052485257
86697,0.15133321
86700,0.14443961
86701,0.17275204
86702,0.03214577
86705,-0.09855044
86709,0.124171376
86711,0.08274141
86715,0.11072078
86716,0.064540416
86723,0.009707004
86728,-0.070648134
86729,0.09166041
86743,0.1481894
86746,-0.026217341
86747,-0.057543427
86752,0.103073224
86754,0.1550969
86756,0.13865814
86758,0.31516123
86759,0.030792713
86761,0.074453294
86771,0.029504523
86775,0.01800111
86776,-0.0130982995
86778,-0.10597652
86784,0.095027104
86793,0.13910173
86802,0.004298955
86804,0.04332328
86806,0.089325875
86812,-0.026378512
86817,0.107990324
86821,0.024194866
86826,-0.08346757
86827,-0.0155670345
86835,0.031416535
86837,0.115709394
86844,0.08551133
86845,0.06690152
86846,-0.110688105
86850,-0.077316225
86864,-0.03003499
86871,0.21649104
86873,0.0024990737
86879,0.17082578
86888,-0.0844166
86889,-0.055779755
86892,0.20085329
86897,-0.18577272
86902,0.03199786
86916,0.014617026
86919,0.06699681
86923,0.22183518
86924,-0.014152408
86926,0.11831191
86934,-0.05329722
86936,0.100391686
86939,0.06417245
86940,0.09116915
86950,0.026012897
86951,0.10929024
